id,suite_id,kind,item_path,status,pass_required,deferred_to,rationale
,subscription-tap,tap,postgres/src/test/subscription/t/025_rep_changes_for_schema.pl,failed,no,M0094,Requires logical replication/subscription semantics not yet fully implemented in goopg v0.
S-026,subscription-tap,tap,postgres/src/test/subscription/t/026_stats.pl,port,yes,-,Ported as TestPort_Subscription026Stats in internal/testport/subscription_port_test.go
,subscription-tap,tap,postgres/src/test/subscription/t/027_nosuperuser.pl,failed,no,M0094,Requires logical replication/subscription semantics not yet fully implemented in goopg v0.
,subscription-tap,tap,postgres/src/test/subscription/t/028_row_filter.pl,failed,no,M0094,Requires logical replication/subscription semantics not yet fully implemented in goopg v0.
,subscription-tap,tap,postgres/src/test/subscription/t/029_on_error.pl,failed,no,M0094,Requires logical replication/subscription semantics not yet fully implemented in goopg v0.
,subscription-tap,tap,postgres/src/test/subscription/t/030_origin.pl,failed,no,M0094,Requires logical replication/subscription semantics not yet fully implemented in goopg v0.
,subscription-tap,tap,postgres/src/test/subscription/t/031_column_list.pl,failed,no,M0094,Requires logical replication/subscription semantics not yet fully implemented in goopg v0.
,subscription-tap,tap,postgres/src/test/subscription/t/032_subscribe_use_index.pl,failed,no,M0094,Requires logical replication/subscription semantics not yet fully implemented in goopg v0.
,subscription-tap,tap,postgres/src/test/subscription/t/033_run_as_table_owner.pl,failed,no,M0094,Requires logical replication/subscription semantics not yet fully implemented in goopg v0.
,subscription-tap,tap,postgres/src/test/subscription/t/034_temporal.pl,failed,no,M0094,Requires logical replication/subscription semantics not yet fully implemented in goopg v0.
,subscription-tap,tap,postgres/src/test/subscription/t/035_conflicts.pl,failed,no,M0094,Requires logical replication/subscription semantics not yet fully implemented in goopg v0.
,subscription-tap,tap,postgres/src/test/subscription/t/100_bugs.pl,failed,no,M0094,Requires logical replication/subscription semantics not yet fully implemented in goopg v0.
P-001,client-tools-tap,tap,postgres/src/bin/initdb/t/001_initdb.pl,port,yes,-,Ported to go test as TestPort_Initdb001 in internal/testport/tap_port_test.go
AC-001,client-tools-tap,tap,postgres/src/bin/pg_amcheck/t/001_basic.pl,port,yes,-,Ported as TestPort_PgAmcheck001Basic in internal/testport/pgamcheck_port_test.go (M0110-0003); the pure CLI option-handling tier (program_help_ok/program_version_ok/program_options_handling_ok) — decided by the upstream binary's arg parser before any server connection. Runs the bundled pg_amcheck with LD_LIBRARY_PATH at postgres/local_install/lib (it links PQcancelBlocking which the host libpq may lack). The server-dependent tests are deferred under AC-002.
AC-002,client-tools-tap,tap,postgres/src/bin/pg_amcheck/t/002_nonesuch.pl,port,yes,-,Ported as TestPort_PgAmcheck002Nonesuch in internal/testport/pgamcheck002_port_test.go (M0110-0003): drives the bundled pg_amcheck against a live goopg cluster with CREATE EXTENSION amcheck and the full faithful command_checks_all assertion set (non-existent database/role rejection; unresolvable and substring/superstring --database pattern errors; per-database amcheck-installed skip warnings; ungrammatical dotted-name rejection). Promotion required closing a sequence of general SQL/engine gaps surfaced empirically by pg_amcheck's bootstrap queries: `index` as a CTE name (parser); VALUES-list-as-CTE column derivation (analyzer); non-existent-database connect rejection 3D000 plus template1/template0 registration; fewer-column CTE alias lists; correlated LATERAL c.oid resolution into a FROM-clause SRF; row-valued IS [NOT] NULL semantics for the database-name pattern filter; non-existent-role connection rejection 28000; and per-database pg_extension scoping so amcheck installed in one database is invisible in another (gap #7c). 002_nonesuch needs no verify_heapam() — it is pattern-resolution only. The port also covers the later sections: the big --no-strict-names multi-pattern case (per-argument-kind warnings — no-heap-tables/no-btree-indexes/no-relations/no-connectable-databases — anchored by the existent postgres.pg_catalog.pg_class so exit stays 0) and the cross-database existent-objects-in-the-wrong-database case (template1/another_db/no_such_database). The port now also covers the final --exclude-schema sections (.pl :377-418): both --all --exclude-schema cases (exit 1 no-relations-to-check) — whose exclude-CTE anti-join previously panicked the backend with a build-side column-index out-of-range in the toast sub-CTE — now run to completion after the LEFT JOIN inner-only pushdown shift/classify completion fix (commit 36a085dc M0110-0003 residual #2: shiftColumnRefsBy + walkColumnRefs now enumerate every sub-expr-bearing Expr kind so the inner IS NULL ref is rebased to the build slot width). The final residual — the datconnlimit=-2 invalid-database filter — is now also ported: catalog.InMemory gained a runtime datconnlimit override (SetDatabaseConnLimit/DatabaseConnLimit) plus a dedicated pg_database Virtual-table UPDATE path (updateOp.nextVirtualPgDatabase — since pg_database has no physical heap for the generic UPDATE machinery to rewrite) so `UPDATE pg_database SET datconnlimit = -2 WHERE datname = ...` persists and pg_amcheck's own datconnlimit != -2 filter excludes the invalid database. 002_nonesuch.pl is now fully ported with no remaining residuals (M-NIGHTLY AI-20260707-000712-004 follow-up).
,client-tools-tap,tap,postgres/src/bin/pg_amcheck/t/003_check.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_amcheck/t/004_verify_heapam.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_amcheck/t/005_opclass_damage.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_archivecleanup/t/010_pg_archivecleanup.pl,not-tried,no,-,
BB-010,client-tools-tap,tap,postgres/src/bin/pg_basebackup/t/010_pg_basebackup.pl,port,yes,-,Adapted as TestPort_PgBasebackup010 + TestPort_PgBasebackup010BackupExecution + TestPort_PgBasebackup010StreamWAL + TestPort_PgBasebackup010FetchWAL in internal/testport/pgbasebackup_port_test.go; CLI + option-validation sub-cases pass; backup execution (-X none --no-manifest) drives a live cluster end-to-end through BASE_BACKUP and verifies extracted backup_label + global/pg_control + PG_VERSION; -X stream backup drives the START_REPLICATION walsender loop through pg_basebackup's walreceiver and verifies >=1 streamed WAL segment lands in the backup pg_wal/; -X fetch backup (TestPort_PgBasebackup010FetchWAL) sends the BASE_BACKUP WAL option and the server appends the in-range pg_wal segments to the data tar with no walsender and asserts the backup_label START segment is present among the fetched pg_wal/ segments; default-manifest backup (TestPort_PgBasebackup010Manifest) emits a PG-v2 backup_manifest (CRC32C default) and the upstream pg_verifybackup -n oracle accepts the extracted backup; SHA-family manifest checksums (TestPort_PgBasebackup010ManifestChecksums) drive --manifest-checksums=SHA224/SHA256/SHA384/SHA512 and verify each per-file checksum + the SHA-256 Manifest-Checksum by independent recomputation and via pg_verifybackup -n.
BB-011,client-tools-tap,tap,postgres/src/bin/pg_basebackup/t/011_in_place_tablespace.pl,port,yes,-,Adapted as TestPort_PgBasebackup011InPlaceTablespace in internal/testport/pgbasebackup_port_test.go (M0095-0003); runs the full upstream scenario against a live goopg cluster — SET allow_in_place_tablespaces=on + CREATE TABLESPACE inplace LOCATION '' (via a single psql -c so the GUC carries into the CREATE) then pg_basebackup --format=tar --wal-method=none and asserts base.tar plus exactly one numeric <oid>.tar tablespace archive. Required three pieces all now landed: the allow_in_place_tablespaces GUC; CREATE TABLESPACE ... LOCATION '' DDL creating pg_tblspc/<oid>/PG_<major>_<catversion>; and BASE_BACKUP emitting one <oid>.tar per in-place tablespace plus a tablespace-list row (collectInPlaceTablespaces/emitTablespaceTar/writeTablespaceList in internal/server/basebackup.go).
BB-020,client-tools-tap,tap,postgres/src/bin/pg_basebackup/t/020_pg_receivewal.pl,port,yes,-,Adapted as TestPort_PgReceivewal020 in internal/testport/pgbasebackup_port_test.go; CLI + option-validation sub-cases pass; slot create -> WAL stream -> drop tier passes against a live goopg cluster (READ_REPLICATION_SLOT added to walsender); compression/synchronous sub-cases remain out of scope.
BB-030,client-tools-tap,tap,postgres/src/bin/pg_basebackup/t/030_pg_recvlogical.pl,port,yes,-,Adapted as TestPort_PgRecvlogical030 in internal/testport/pgbasebackup_port_test.go; CLI + option-validation sub-cases pass; logical streaming deferred pending full logical replication protocol.
BB-040,client-tools-tap,tap,postgres/src/bin/pg_basebackup/t/040_pg_createsubscriber.pl,port,yes,-,Adapted as TestPort_PgCreatesubscriber040 in internal/testport/pgbasebackup_port_test.go; CLI + mandatory-option sub-cases pass; subscriber setup deferred pending streaming + logical replication.
C-001,client-tools-tap,tap,postgres/src/bin/pg_checksums/t/001_basic.pl,port,yes,-,Ported as TestPort_PgChecksums001Basic in internal/testport/client_tools_port_test.go
C-002,client-tools-tap,tap,postgres/src/bin/pg_checksums/t/002_actions.pl,port,yes,-,Adapted as TestPort_PgChecksums002Actions in internal/testport/client_tools_port_test.go; option-validation sub-cases pass; checksum enable/disable/check still deferred (goopg writes pg_control via M0095-0001 but page-level checksums are not yet implemented).
,client-tools-tap,tap,postgres/src/bin/pg_combinebackup/t/001_basic.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_combinebackup/t/002_compare_backups.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_combinebackup/t/003_timeline.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_combinebackup/t/004_manifest.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_combinebackup/t/005_integrity.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_combinebackup/t/006_db_file_copy.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_combinebackup/t/007_wal_level_minimal.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_combinebackup/t/008_promote.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_combinebackup/t/009_no_full_file.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_combinebackup/t/010_hardlink.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_combinebackup/t/011_ib_truncation.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_config/t/001_pg_config.pl,excluded,no,-,Pure client build-configuration report; no backend interaction and no cluster files.
CD-001,client-tools-tap,tap,postgres/src/bin/pg_controldata/t/001_pg_controldata.pl,port,yes,-,Adapted as TestPort_PgControldata001 in internal/testport/client_tools_port_test.go; full data-dir check asserts pg_controldata exits 0 with 'checkpoint' output (M0095-0001 wrote global/pg_control); CRC-corruption sub-case deferred (pg_controldata only warns on bad CRC).
P-002,client-tools-tap,tap,postgres/src/bin/pg_ctl/t/001_start_stop.pl,port,yes,-,Ported to go test as TestPort_PgCtl001StartStop
P-003,client-tools-tap,tap,postgres/src/bin/pg_ctl/t/002_status.pl,port,yes,-,Ported to go test as TestPort_PgCtl002Status
P-004,client-tools-tap,tap,postgres/src/bin/pg_ctl/t/003_promote.pl,port,yes,-,Adapted and ported as TestPort_PgCtl003PromoteAdapted
P-005,client-tools-tap,tap,postgres/src/bin/pg_ctl/t/004_logrotate.pl,port,yes,-,Adapted and ported as TestPort_PgCtl004LogrotateAdapted
DU-001,client-tools-tap,tap,postgres/src/bin/pg_dump/t/001_basic.pl,port,yes,-,Ported as TestPort_PgDump001Basic in internal/testport/pgdump_port_test.go (M0110-0001); pure CLI option-handling test (help/version/options + invalid-option and disallowed-combination cases for pg_dump/pg_restore/pg_dumpall) — requires no server connection.
,client-tools-tap,tap,postgres/src/bin/pg_dump/t/002_pg_dump.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_dump/t/003_pg_dump_with_server.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_dump/t/004_pg_dump_parallel.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_dump/t/005_pg_dump_filterfile.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_dump/t/010_dump_connstr.pl,not-tried,no,-,
RW-001;RW-003,client-tools-tap,tap,postgres/src/bin/pg_resetwal/t/001_basic.pl,port,yes,-,"Ported as TestPort_PgResetwal001Basic in internal/testport/pgresetwal_port_test.go (M0110-0004); the CLI-only tier (program_help_ok/program_version_ok/program_options_handling_ok + too-many-args/no-data-directory/nonexistent-directory + the option-argument validation cases for -c/-e/-l/-m/-o/-O/-u/-x/--wal-segsize/--char-signedness) — all decided in getopt before pg_resetwal opens the data directory so it needs no server. The server-dependent tier (init/start/--force reset + SLRU-derived control-override options) is deferred under RW-002. || Ported as TestPort_PgResetwal001BasicServer in internal/testport/pgresetwal_port_test.go (M0110-0004): the pg_control read/write round-trip half of the server tier — PGDATA 0700/0600 permissions, pg_resetwal -n prints the checkpoint dump, pg_resetwal refuses while the server runs (postmaster.pid lock), pg_resetwal --pgdata succeeds after a CLEAN shutdown WITHOUT --force (enabled by wal.Checkpointer.CheckpointShutdown stamping pg_control State=DB_SHUTDOWNED via Runtime.Close), server SELECT 1 works after the reset, and control overrides are applied + spot-checked. Override coverage (loop #47) is the full upstream l.184-242 set: a supported-override restart tier (--epoch/--next-oid/--multixact-ids/--multixact-offset/--commit-timestamp-ids — goopg round-trips AND restarts) plus a maximal SLRU-derived round-trip that reads the cluster's real pg_commit_ts/pg_multixact/pg_xact segments and derives --commit-timestamp-ids/--multixact-ids/--multixact-offset/--oldest-transaction-id/--next-transaction-id with the upstream block-size multipliers, applied with --epoch/--next-wal-file/--next-oid/--wal-segsize. Only the final restart after the maximal override (advanced --next-transaction-id) and the unclean-shutdown/--force pair remain under RW-002."
RW-004,client-tools-tap,tap,postgres/src/bin/pg_resetwal/t/002_corrupted.pl,port,yes,-,"Ported as TestPort_PgResetwal002Corrupted in internal/testport/pgresetwal_port_test.go (M0110-0004, loop #48): pg_resetwal handling of a corrupted global/pg_control. Inits a goopg cluster (never started) and corrupts pg_control two ways — (1) all zeroes: pg_resetwal warns ""pg_control exists but is broken or wrong version; ignoring it"", guesses values, and prints the dump under --dry-run (exit 0); (2) the saved 16-byte header restored with the body zeroed: pg_control_version matches PG_CONTROL_VERSION so the CRC-fail code path is taken, warning ""pg_control specifies invalid WAL segment size (0 bytes); proceed with caution"" (exit 0); (3) a plain run refuses on guessed values (""not proceeding because control file values were guessed"", exit 1); (4) --force rewrites the control file (exit 0). Generic pg_resetwal logic; the single goopg dependency is the pg_control header compatibility proven by RW-003. No server started, so independent of the deferred CLOG-startup restart."
,client-tools-tap,tap,postgres/src/bin/pg_rewind/t/001_basic.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_rewind/t/002_databases.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_rewind/t/003_extrafiles.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_rewind/t/004_pg_xlog_symlink.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_rewind/t/005_same_timeline.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_rewind/t/006_options.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_rewind/t/007_standby_source.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_rewind/t/008_min_recovery_point.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_rewind/t/009_growing_files.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_rewind/t/010_keep_recycled_wals.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_test_fsync/t/001_basic.pl,excluded,no,-,Pure client filesystem fsync benchmark; no backend interaction and no cluster files.
,client-tools-tap,tap,postgres/src/bin/pg_test_timing/t/001_basic.pl,excluded,no,-,Pure client timer-overhead benchmark; no backend interaction and no cluster files.
,client-tools-tap,tap,postgres/src/bin/pg_upgrade/t/001_basic.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_upgrade/t/002_pg_upgrade.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_upgrade/t/003_logical_slots.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_upgrade/t/004_subscription.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_upgrade/t/005_char_signedness.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_upgrade/t/006_transfer_modes.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_verifybackup/t/001_basic.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_verifybackup/t/002_algorithm.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_verifybackup/t/003_corruption.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_verifybackup/t/004_options.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_verifybackup/t/005_bad_manifest.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_verifybackup/t/006_encoding.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_verifybackup/t/007_wal.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_verifybackup/t/008_untar.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_verifybackup/t/009_extract.pl,not-tried,no,-,
,client-tools-tap,tap,postgres/src/bin/pg_verifybackup/t/010_client_untar.pl,not-tried,no,-,
WD-001;WD-002,client-tools-tap,tap,postgres/src/bin/pg_waldump/t/001_basic.pl,port,yes,-,Ported as TestPort_PgWaldump001Basic in internal/testport/pgwaldump_port_test.go (M0110-0002); the pure CLI option-handling tier (help/version/options + no-args/too-many-args + invalid --block/--fork/--limit/--relation/--rmgr/--start/--end + --rmgr=list) — needs no server. The server-dependent tier of 001_basic.pl is deferred under WD-002. || Ported as TestPort_PgWaldump001BasicServerTier in internal/testport/pgwaldump_server_tier_test.go (M0119-0005); the server-dependent tier (per-rmgr/per-relation/per-block filtering + --limit/--fullpage/--stats + WAL-range argument handling). Driven against a REDUCED heap/btree workload because goopg implements none of the hash/gin/gist/spgist/brin access methods the full upstream workload exercises; none of the filtering assertions target those rmgrs (the only rmgr-specific assertion is --rmgr Btree). The --fork init assertion is dropped (goopg emits no init-fork block-ref WAL). See docs/design/0119-0005-pg-waldump-server-tier-reduced-workload.md.
WD-003,client-tools-tap,tap,postgres/src/bin/pg_waldump/t/002_save_fullpage.pl,failed,no,perf-optimize3-dash resume (GOOPG_WAL_CANONICAL=on + perf-optimize3/05-improvement-designs/01 C1),DEFERRED by perf-optimize3-dash S4 (native-only WAL default; canonical emission off): assert-skips unless GOOPG_WAL_CANONICAL=on. Ported as TestPort_PgWaldump002SaveFullpage in internal/testport/pgwaldump_savefullpage_test.go (M0119-0005). Was blocked on two issues (xl_prev 1-based on-disk LSN + HOT updates never emitting a PG-canonical FPI); both fixed. Drives --save-fullpage --relation over a CHECKPOINT+UPDATE workload and asserts the upstream filename format + page-LSN ordering.
WS-001,client-tools-tap,tap,postgres/src/bin/pg_walsummary/t/001_basic.pl,port,yes,-,Ported as TestPort_PgWalsummary001Basic in internal/testport/client_tools_port_test.go
WS-002,client-tools-tap,tap,postgres/src/bin/pg_walsummary/t/002_blocks.pl,port,yes,-,Adapted as TestPort_PgWalsummary002Blocks in internal/testport/client_tools_port_test.go; cluster-init + SQL sub-cases pass; pg_available_wal_summaries() / summarize_wal / pg_walsummary -i deferred pending goopg WAL summarizer.
P-006,client-tools-tap,tap,postgres/src/bin/pgbench/t/001_pgbench_with_server.pl,port,yes,-,Ported to go test as TestPort_Pgbench001WithServer
P-007,client-tools-tap,tap,postgres/src/bin/pgbench/t/002_pgbench_no_server.pl,port,yes,-,Ported to go test as TestPort_Pgbench002NoServer
P-008,client-tools-tap,tap,postgres/src/bin/psql/t/001_basic.pl,port,yes,-,Ported to go test as TestPort_Psql001Basic
P-009,client-tools-tap,tap,postgres/src/bin/psql/t/010_tab_completion.pl,port,yes,-,Adapted and ported as TestPort_Psql010TabCompletionAdapted
P-010,client-tools-tap,tap,postgres/src/bin/psql/t/020_cancel.pl,port,yes,-,Adapted and ported as TestPort_Psql020CancelAdapted
D-005j,client-tools-tap,tap,postgres/src/bin/scripts/t/010_clusterdb.pl,port,yes,-,Ported as TestPort_Scripts010Clusterdb in internal/testport/scripts_port_test.go; CLUSTER parser+executor stub + pg_class relnamespace OID fix (M0095-0008).
D-005k,client-tools-tap,tap,postgres/src/bin/scripts/t/011_clusterdb_all.pl,port,yes,-,Ported as TestPort_Scripts011ClusterdbAll in internal/testport/scripts_port_test.go; uses pg_database query (M0095-0008).
D-005d,client-tools-tap,tap,postgres/src/bin/scripts/t/020_createdb.pl,port,yes,-,Ported as TestPort_Scripts020Createdb in internal/testport/scripts_port_test.go; CREATE DATABASE via tryHandleDatabaseDDL + catalog.CreateDatabase (M0095-0007).
D-005f,client-tools-tap,tap,postgres/src/bin/scripts/t/040_createuser.pl,port,yes,-,Ported as TestPort_Scripts040Createuser in internal/testport/scripts_port_test.go; CREATE ROLE persists across restart via the pg_authid heap + role WAL records with SCRAM verifiers (root-0021; restart e2e TestPort_CreateRoleSurvivesRestart).
D-005e,client-tools-tap,tap,postgres/src/bin/scripts/t/050_dropdb.pl,port,yes,-,Ported as TestPort_Scripts050Dropdb in internal/testport/scripts_port_test.go; DROP DATABASE checks ErrDatabaseNotFound (M0095-0007).
D-005g,client-tools-tap,tap,postgres/src/bin/scripts/t/070_dropuser.pl,port,yes,-,Ported as TestPort_Scripts070Dropuser in internal/testport/scripts_port_test.go; DROP ROLE is restart-durable via the pg_authid heap + drop WAL records (root-0021; both the server intercept and the executor DropStmt arm persist).
P-011,client-tools-tap,tap,postgres/src/bin/scripts/t/080_pg_isready.pl,port,yes,-,Ported as TestPort_Scripts080PgIsready in internal/testport/scripts_port_test.go
D-005h,client-tools-tap,tap,postgres/src/bin/scripts/t/090_reindexdb.pl,port,yes,-,Ported as TestPort_Scripts090Reindexdb in internal/testport/scripts_port_test.go; REINDEX parser+executor no-op stub (M0095-0005).
D-005i,client-tools-tap,tap,postgres/src/bin/scripts/t/091_reindexdb_all.pl,port,yes,-,Ported as TestPort_Scripts091ReindexdbAll in internal/testport/scripts_port_test.go; uses pg_database query from M0095-0004 (M0095-0005).
D-005a,client-tools-tap,tap,postgres/src/bin/scripts/t/100_vacuumdb.pl,port,yes,-,Ported as TestPort_Scripts100Vacuumdb in internal/testport/scripts_port_test.go; VACUUM paren syntax + pg_namespace + OPERATOR()/ANY()/LATERAL support (M0095-0004).
D-005c,client-tools-tap,tap,postgres/src/bin/scripts/t/101_vacuumdb_all.pl,port,yes,-,Ported as TestPort_Scripts101VacuumdbAll in internal/testport/scripts_port_test.go; --all queries pg_database+pg_namespace with LATERAL/OPERATOR/ANY support (M0095-0004).
D-005b,client-tools-tap,tap,postgres/src/bin/scripts/t/102_vacuumdb_stages.pl,port,yes,-,Ported as TestPort_Scripts102VacuumdbStages in internal/testport/scripts_port_test.go; --analyze-in-stages uses ANALYZE paren syntax (M0095-0004).
D-005l,client-tools-tap,tap,postgres/src/bin/scripts/t/200_connstr.pl,defer,no,M0060-0003,Requires CREATE DATABASE (D-005d) and LATIN1 server encoding; goopg currently UTF8-only.
,modules-suites,mixed,postgres/src/test/modules/Makefile,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/README,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/brin,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/commit_ts,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/delay_execution,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/dummy_index_am,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/dummy_seclabel,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/gin,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/injection_points,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/ldap_password_func,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/libpq_pipeline,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/meson.build,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/oauth_validator,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/plsample,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/spgist_name_ops,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/ssl_passphrase_callback,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_aio,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_bloomfilter,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_cloexec,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_copy_callbacks,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_custom_rmgrs,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_ddl_deparse,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_dsa,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_dsm_registry,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_escape,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_extensions,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_ginpostinglist,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_integerset,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_json_parser,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_lfind,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_misc,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_oat_hooks,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_parser,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_pg_dump,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_predtest,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_radixtree,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_rbtree,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_regex,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_resowner,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_rls_hooks,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_shm_mq,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_slru,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/test_tidstore,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/typcache,defer,no,M0060-0005,
E-001,modules-suites,mixed,postgres/src/test/modules/unsafe_tests,excluded,no,-,Explicitly unsafe test module; excluded by policy.
,modules-suites,mixed,postgres/src/test/modules/worker_spi,defer,no,M0060-0005,
,modules-suites,mixed,postgres/src/test/modules/xid_wraparound,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/Makefile,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/README,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/amcheck,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/auth_delay,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/auto_explain,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/basebackup_to_shell,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/basic_archive,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/bloom,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/bool_plperl,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/btree_gin,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/btree_gist,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/citext,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/contrib-global.mk,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/cube,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/dblink,defer,no,M0060-0005,
